slewrate_pos,dc_gain,ugf,phase_margin,cmrr
15334348.438120015,384.33049393746694,30252672.027873643,63.10627562511244,-4868.189725465929
13790883.431333035,389.35823295823513,26594971.966139466,100.55222524451582,8425.51012715471
16112308.078862606,-18.909394914523972,32596729.06744628,69.1652004749429,-5539.538106120988
-3513681.386362026,401.7333470178137,-6987768.445573896,66.77532676574094,8078.1334344072
14175635.247883428,-48.28424591508424,28495700.06828268,98.74007244047746,-5615.99579341166
13947127.423644543,-17.705950909463922,27739287.40013002,100.93766322100569,-4878.452039062169
15579954.06281811,406.54120995005695,29362812.277765863,68.13442231286174,8203.205289729845
13282371.83001057,397.8519639554213,26531383.96428665,61.81465321916021,-4858.017755930736
-5271066.223945031,397.02042116810316,-9904367.387427296,68.89935231764198,-4978.702997237329
15725616.225100253,-27.808543911519564,27836276.273408353,100.81284002330091,-5581.387484565542
13970326.348902656,366.5060309451381,27020683.151715614,99.6542603080342,-4771.884257730085
-3328933.912145572,384.7778679810517,-5808329.728378288,68.05073457976533,-4866.657377152104
-3619396.6765299425,424.8899610360146,-6607151.866910391,65.72882536577922,8709.15635162448
13661288.698462708,427.6016219814494,26256373.67804987,66.81313307148804,8449.656090763465
-5463341.910055226,420.5896483732646,-10681275.60085569,67.18492286145741,8090.474822345206
-5278615.014830979,-9.943195826781334,-10076114.658415169,98.83094893765016,-5578.308467313413
-4053466.3810461783,19.676686207456413,-9755867.59217999,67.7818991834553,-5383.70043289575
16201298.928794576,20.36343309316581,30981546.201841544,100.8773034348101,17942.327833874944
-3702418.7351175407,424.7067000248008,-6560335.909425143,62.310483860657264,8162.61787791264
-5356645.5197286755,389.95085218397685,-10157605.919133175,101.83856303090732,8264.7084086438
15634237.414104458,376.57671793859936,29908979.882331893,68.80201892328864,8096.12183559069
-5247594.996772403,397.9723441765791,-9900162.131121963,98.82989275016683,-4692.289778085535
13796198.780520078,-28.404683907445843,25459192.22459887,102.53740158000457,-5038.289919910823
13467289.455357354,379.807124969535,24459099.7225031,101.26745944092707,8611.02341061885
13875594.321761379,368.90412894376277,27567184.699347608,99.2850540386494,-4782.726027898705
