slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-37824135.244878665,29269.604337958976,126141747.05805513,-20.36615409079195,-3016309.806819177
96980829.79419795,-25827.801615044133,-83706885.67145723,229.97449056486494,-3030379.00733849
-33585109.86883974,-24525.19648773485,131820665.10575762,-31.28177885070879,-2927629.049877756
104356951.30973437,-25704.84442586178,116909600.61683495,240.76248118500456,-3032939.7256205985
-50532637.213736996,-25487.680001665285,-81851868.09467506,223.22597210686814,-3020440.4303379524
-45404754.44613756,-22736.511378673607,-65030994.51213312,232.89763408405992,-2966393.7668654905
-35704797.19131002,-25821.13224700968,-84067855.19107766,229.99146634595235,-3024454.7481742357
-35861524.11444082,-25344.80371119144,121733463.38303106,214.360436604605,3608577.611522616
-50738255.90390037,-25812.66828986243,-85336503.80926451,-5.599429220882598,-3033982.5108081326
-38734026.23864379,-23047.50404200657,127019560.50723797,-11.396359538744846,-3017049.77999751
-44756456.86741166,-25707.854681075558,-66286531.522605225,-13.938409536819876,-3026368.557174137
107404942.19673139,-25670.703896909807,131288322.1114897,219.64960257243155,-3008917.5311800544
-41940757.6906309,-24616.602656484392,112595324.69554555,220.94188082016785,-3015854.4416568
-42096827.68431345,47859.2157324483,117490749.38795829,-8.577806896779663,-2989565.3554932233
-41618647.79902774,-25763.93156681528,-83853349.19997047,225.73598829799758,-2990256.884865148
-37220953.08414969,45899.34421536715,126998548.8068361,-30.90972113377478,-2987713.7540691984
99280747.56815256,-25850.038135689756,-74972946.19161913,251.5141712958665,-3041419.1166168614
101307310.39924031,-25714.19731368068,120014417.60989074,-33.585592647223336,-3016901.0234692716
-42396742.75835371,-25714.13389359601,-83383887.51805145,224.9442174488552,-3026812.78370588
-42119286.27832003,-25574.978856249727,-78417779.7981892,234.35154576024132,3670143.584643439
-40766312.38694069,-25506.55636676829,-80660111.31823035,239.70905348078122,11277844.04217397
-35459992.9377269,-25314.99854584446,111997462.28466016,224.70512602554916,-3017432.2057194537
-40911322.14693593,-23438.978865173598,-65672847.0486844,-69.22775506690054,-3011345.8694237024
-41615966.89071421,40136.67290423568,125867640.13513243,211.71404343358756,-3003621.2714548497
-46535393.35420367,-25685.568579129907,-84090335.8473504,221.03670993529292,-3029834.93794053
-40426732.40713079,-24293.486490214433,117050051.35037687,-5.498196880654362,-2966806.8043521116
102672989.60895428,-25557.227620583144,123509585.73457465,215.756551996037,-3031574.28739652
-41720549.43096374,-25861.29019234208,-85575813.841779,217.44363090381756,-3031330.038264096
107179734.34090067,-24893.068139846528,136507693.78197742,-83.0725100898182,3166064.2522193533
111606719.70756777,-25715.5448459254,117392493.81397906,244.41643572550663,-3020705.394687112
-42509451.61161173,35579.252708369044,125503550.3142979,-6.954636085482122,-3014010.994245728
136124964.8268782,-25903.029235814138,-71093870.5954212,223.20213591667175,-3025317.930904087
-38386323.39241861,-24569.766852677625,120039384.3248726,216.23526950918745,-3019292.1706249667
90228552.58093594,-25015.164866106872,136981244.35226485,-53.209805090916205,-3008424.286909098
-48286061.06622802,-25789.878372949253,-84120267.98299797,210.62659720157848,-3027221.847172257
-40450015.22144029,-25917.72769281498,-83661311.85175894,-25.16609246533376,-3040712.15679665
-41348688.774316005,-24577.48399722939,116604351.43943551,226.4877416058456,3186689.1308977227
115747870.21348673,-25853.645267092503,-70475264.8577778,253.2799373486573,-3037964.31757546
-36594791.38786905,-25765.99827677939,-83986933.88007544,226.84858754729044,-3024040.4444591166
-42135799.632613726,-25545.657856443824,-79831267.66535293,241.02723717199348,3174174.3928079475
122199361.17727518,-25649.903906051302,153070772.52699167,-32.09660821325137,-3017205.9263140224
105328686.67375246,-25788.787695036313,-79886748.76530662,237.91151151810624,-3035165.573627614
-56555651.296704575,-25819.589907050504,-83711955.66669664,-85.75603402377943,-3016580.999368689
-37720582.696482845,-25814.836104984068,-84324476.13994935,224.62884339279253,-3019017.1583595704
98039674.07384929,-25755.16239692655,116829712.13126703,-13.569522871087358,-2966903.304841391
-54871629.3367854,-25783.410178905644,-84420757.33555633,-20.09503214693966,-3022155.263067032
-38058573.240419745,-25405.064353544887,-71667111.71982466,235.68796128645727,-3016586.7008106406
115963111.6646113,-25820.63963509074,132473214.6460822,216.33467277417787,-3034270.391122871
112879148.97218126,-25680.782324911634,141021953.58742413,214.7694048271673,-3022149.7892092983
-44353967.469659515,32160.936171406705,-71176312.45748058,238.49435065991838,-2995102.436293266
-48327015.070739165,40486.93704876528,-68144877.7013568,226.89999073356202,-3002666.61604198
-46217483.43301265,-25910.645317012368,-85912351.2853682,-26.003687238324545,-3030132.333647473
123039471.64684534,-25770.642473069598,157807284.555354,-40.29046241556529,-3019162.7071714196
-35992406.031295866,-25798.066541912624,-84294541.77148311,224.9366352605162,-3031189.7037927858
-50985079.105829656,-25750.75755279411,-83676680.80831678,220.0097042680834,-2928179.9368613455
-48930091.61657083,-25247.295663389043,-78162770.10861103,233.80406900412268,3176795.690539985
93487120.79431002,-24249.857356741057,146270418.3054164,-39.9005128013938,-3017055.929601058
-42142492.68672554,50786.862616397135,122411657.71904948,-11.875326103132963,-2994359.2227922576
126107283.69367248,-25856.725559914656,118064300.02374414,-47.41533445808188,-3006015.715873907
113752878.97511163,30899.124999506403,179591541.02042264,-68.5549549709494,-3023094.151448542
-41351523.263719454,37969.41939637545,123773413.59188479,210.9221920069032,-2992651.544683675
-37267331.50582299,-25776.55925994861,-82113277.44091046,234.46171973367012,-2975746.0340603264
-39119465.16521517,-25784.98619290528,-84085457.55691124,224.045220782065,-3015292.913637373
-38236391.53128203,42343.99621441313,138128832.41423854,-26.16854713557798,-3005242.4033762747
-42905406.925192334,-25715.50865864074,-83115273.8941767,228.04489719324664,-2976122.770720466
-34749219.873584405,-25586.36870396878,-75494338.45422311,246.78250358571273,3607030.684782367
109409584.51056768,-25237.948668201887,148603405.79850808,-24.013761652433033,-3031104.0678147445
-43779164.04525502,30244.31914327749,113473436.82439804,215.85752436906608,-2978152.752120712
96052460.42219457,-25594.24809718927,130354486.08998945,-16.8203742709524,3684118.105975803
-48797917.55219989,-25636.532011260268,-82468306.4048415,226.75328851696162,3205987.056292927
-42030647.70684713,40998.360132854184,117592189.54203142,221.1914303985742,-3005266.5359425885
-41629569.79212257,-25801.59052285671,-85007114.38149157,215.31954248218148,-3030852.3831197433
111666208.82375717,-25731.79742908279,142058763.5282796,-11.99972579179368,-3028313.445131579
103722592.62508598,-24525.477699231382,146233365.4737808,-34.817435090985455,-3025775.0746768825
-44206022.59808713,-25719.918214633755,-83309903.37197301,229.1181792293117,-3010938.2974155736
106965124.11916459,34378.56974544062,170569061.4929401,-40.577147570305556,-3020785.60323837
-49007452.83296011,-25032.5381789799,-70631050.70279351,220.8602181221632,-2959936.434645772
-45661727.0353166,-25517.837087222917,-80641541.30908407,230.14403136761882,-3016724.198618239
116434050.96993898,34291.84290070764,184460250.80076206,-62.241672112026905,-3020787.1985537205
-49685280.4798789,43945.58555695215,113272961.63400269,214.57438647226388,-2999817.8800655818
-50612765.08399051,-25514.133062249453,-81363830.28105116,221.861275357851,-3016872.2950361813
96095183.06724241,-25699.21114964024,-65503725.96102031,231.69796124627632,-3014503.957187694
-47506738.151210874,-25756.19811489042,-83053572.28781265,223.74045317477544,3178427.780660924
