w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
-46.61683366065533,-26.461752637465768,44.27725734546701,62.61968243660835,63.176032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-33516.78410711882,3.925709027392721e-05
-41.61683366065533,-26.461752637465768,-23.27725734546701,63.61968243660835,-11.676032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33016.78410711882,-9.257090273927207e-06
-41.11683366065533,-23.461752637465768,-21.27725734546701,-20.11968243660835,56.176032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33016.78410711882,-9.257090273927207e-06
-40.61683366065533,-25.461752637465768,-20.27725734546701,-19.61968243660835,-6.176032015814311,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-31016.784107118823,3.925709027392721e-05
-43.61683366065533,-23.461752637465768,-19.77725734546701,-21.11968243660835,-6.176032015814311,0.10441239238763256,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.4000000000019,-33016.78410711882,3.925709027392721e-05
-42.61683366065533,-26.961752637465768,-18.27725734546701,-21.11968243660835,-5.176032015814311,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-31016.784107118823,-9.257090273927207e-06
-44.11683366065533,-26.461752637465768,-18.27725734546701,-19.61968243660835,55.676032015814314,3.3955876076123674,-0.11631976809804123,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.4000000000019,-33016.78410711882,-9.257090273927207e-06
-45.61683366065533,-25.461752637465768,44.27725734546701,-30.11968243660835,63.176032015814314,3.3955876076123674,2.616319768098041,0.11477932959649673,-0.17961217579951405,3.956405062270277,-0.39999999999860003,77516.78410711882,-9.257090273927207e-06
-42.61683366065533,-22.961752637465768,-21.27725734546701,-22.61968243660835,-10.176032015814311,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,2.956405062270277,0.40000000000200003,-31016.784107118823,3.925709027392721e-05
-41.11683366065533,-25.961752637465768,44.27725734546701,-20.11968243660835,59.676032015814314,3.3955876076123674,2.616319768098041,3.3852206704035033,-0.17961217579951405,-1.456405062270277,0.40000000000200003,-35016.78410711882,-9.257090273927207e-06
