w1,w2,w3,l1,l2,l3,ibias
-68.64618522252033,104.44313045350236,-42.149917107042995,3.8163614361818197,-1.548023595342917,-1.3349561456310486,-2.0246261849504325e-05
-49.64618522252033,123.44313045350236,95.649917107043,-1.3163614361818197,4.548023595342917,-1.8349561456310486,4.0246261849504326e-05
-50.64618522252033,123.94313045350236,-55.149917107042995,4.31636143618182,-1.548023595342917,4.334956145631049,-1.5246261849504323e-05
108.64618522252033,-61.44313045350236,99.649917107043,4.31636143618182,4.548023595342917,3.8349561456310486,-2.0246261849504325e-05
-50.14618522252033,-61.94313045350236,-41.149917107042995,-1.3163614361818197,4.048023595342917,3.8349561456310486,-1.5246261849504323e-05
109.64618522252033,-62.44313045350236,100.149917107043,3.8163614361818197,-1.548023595342917,-1.8349561456310486,4.5246261849504326e-05
-53.64618522252033,-60.44313045350236,101.649917107043,-1.8163614361818197,-1.548023595342917,-1.8349561456310486,-2.0246261849504325e-05
-57.64618522252033,-64.94313045350236,-49.149917107042995,-1.3163614361818197,4.048023595342917,3.8349561456310486,4.0246261849504326e-05
107.64618522252033,-53.44313045350236,-46.649917107042995,3.8163614361818197,-2.048023595342917,-1.3349561456310486,4.0246261849504326e-05
101.14618522252033,-67.94313045350236,-46.649917107042995,-1.3163614361818197,4.548023595342917,4.334956145631049,-1.5246261849504323e-05
118.14618522252033,-67.44313045350236,105.149917107043,3.8163614361818197,-2.048023595342917,3.8349561456310486,4.0246261849504326e-05
-53.14618522252033,-69.94313045350236,-42.149917107042995,3.8163614361818197,4.048023595342917,-1.3349561456310486,-1.5246261849504323e-05
110.64618522252033,115.44313045350236,108.149917107043,4.31636143618182,-2.048023595342917,4.334956145631049,4.0246261849504326e-05
-59.64618522252033,-62.44313045350236,-45.649917107042995,-1.3163614361818197,-2.048023595342917,-1.3349561456310486,4.5246261849504326e-05
107.14618522252033,-52.44313045350236,-44.649917107042995,3.8163614361818197,4.048023595342917,-1.8349561456310486,4.5246261849504326e-05
-49.14618522252033,-73.94313045350236,105.149917107043,-1.3163614361818197,4.048023595342917,3.8349561456310486,-1.5246261849504323e-05
120.64618522252033,103.94313045350236,-47.649917107042995,-1.3163614361818197,-2.048023595342917,3.8349561456310486,4.5246261849504326e-05
-63.14618522252033,104.44313045350236,113.649917107043,3.8163614361818197,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
116.64618522252033,-66.44313045350236,111.149917107043,4.31636143618182,4.548023595342917,-1.8349561456310486,-2.0246261849504325e-05
118.64618522252033,120.94313045350236,-61.649917107042995,3.8163614361818197,4.548023595342917,3.8349561456310486,4.0246261849504326e-05
101.14618522252033,113.44313045350236,102.649917107043,4.31636143618182,4.048023595342917,-1.3349561456310486,-1.5246261849504323e-05
-69.14618522252033,-55.94313045350236,100.149917107043,4.31636143618182,-1.548023595342917,-1.3349561456310486,4.0246261849504326e-05
-66.64618522252033,-48.94313045350236,108.649917107043,-1.3163614361818197,4.548023595342917,-1.8349561456310486,4.5246261849504326e-05
-55.14618522252033,123.94313045350236,97.149917107043,3.8163614361818197,4.548023595342917,-1.3349561456310486,-2.0246261849504325e-05
107.64618522252033,-73.94313045350236,-63.149917107042995,3.8163614361818197,4.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
118.14618522252033,101.94313045350236,-51.149917107042995,-1.3163614361818197,-2.048023595342917,3.8349561456310486,-1.5246261849504323e-05
-53.14618522252033,-57.44313045350236,-57.149917107042995,-1.8163614361818197,4.548023595342917,3.8349561456310486,-1.5246261849504323e-05
-70.64618522252033,107.94313045350236,104.649917107043,3.8163614361818197,4.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
-51.14618522252033,-72.44313045350236,102.649917107043,-1.8163614361818197,4.548023595342917,3.8349561456310486,4.0246261849504326e-05
103.64618522252033,-64.94313045350236,95.149917107043,-1.8163614361818197,-1.548023595342917,-1.3349561456310486,-1.5246261849504323e-05
98.14618522252033,112.44313045350236,100.149917107043,-1.3163614361818197,-2.048023595342917,3.8349561456310486,4.5246261849504326e-05
100.64618522252033,-52.94313045350236,-41.149917107042995,3.8163614361818197,4.048023595342917,-1.3349561456310486,4.0246261849504326e-05
108.64618522252033,-62.94313045350236,104.649917107043,-1.8163614361818197,4.048023595342917,-1.3349561456310486,4.0246261849504326e-05
120.64618522252033,117.44313045350236,113.149917107043,3.8163614361818197,4.048023595342917,-1.8349561456310486,-1.5246261849504323e-05
