slewrate_pos,dc_gain,ugf,phase_margin,cmrr
17226563.350461125,426.57308416740295,33934728.773227066,59.63993120589673,-6415.522130948924
15683098.343674146,431.60082318817115,30277028.71149289,104.01856966373153,9972.842532637706
18004522.991203718,-61.151985144459985,36278785.81279971,65.69885605572719,-7086.870511603984
-5405896.298703136,443.9759372477497,-10669825.19092732,63.30898234652523,9625.465839890196
16067850.160224538,-90.52683614502025,32177756.8136361,102.20641685969318,-7163.3281988946555
15839342.335985653,-59.948541139399936,31421344.14548344,104.4040076402214,-6425.784444545165
17472168.97515922,448.78380017999297,33044869.023119286,64.66807789364604,9750.53769521284
15174586.742351681,440.0945541853573,30213440.709640075,58.348308799944505,-6405.350161413731
-7163281.136286141,439.26301139803917,-13586424.13278072,65.43300789842627,-6526.035402720325
17617831.137441363,-70.05113414145558,31518333.018761776,104.27918444251662,-7128.719890048537
15862541.261243766,408.7486211750741,30702739.897069037,103.12060472724991,-6319.21666321308
-5221148.824486682,427.0204582109877,-9490386.473731712,64.58439016054962,-6413.9897826351
-5511611.5888710525,467.1325512659506,-10289208.612263814,62.2624809465635,10256.488757107476
15553503.610803818,469.8442122113854,29938430.423403293,63.34678865227232,9996.98849624646
-7355556.822396336,462.8322386032006,-14363332.346209113,63.71857844224171,9637.807227828202
-7170829.927172089,-52.18578605671735,-13758171.403768592,102.29729335686588,-7125.640872796408
-5945681.293387288,-22.5659040224796,-13437924.337533413,64.3155547642396,-6931.0328383787455
18093513.841135688,-21.879157136770203,34663602.94719496,104.3436478540258,19489.660239357938
-5594633.647458651,466.9492902547368,-10242392.654778566,58.844139441441556,9709.950283395636
-7248860.432069786,432.19344241391286,-13839662.664486598,105.30490745012303,9812.040814126796
17526452.32644557,418.8193081685354,33591036.627685316,65.33567450407293,9643.454241073687
-7139809.909113513,440.2149344065151,-13582218.876475386,102.29623716938255,-6239.62218356853
15688413.692861188,-70.64727413738186,29141248.969952293,106.00374599922027,-6585.622325393819
15359504.367698465,422.049715199471,28141156.467856523,104.73380386014277,10158.355816101845
15767809.23410249,411.1467191736988,31249241.44470103,102.75139845786512,-6330.0584333817005
-5797384.110734876,-57.35167108285023,-13160153.182079908,105.29164290680205,-6909.896289501822
-5171778.0714593455,-67.32588312120802,-11108698.317044338,104.87127268418921,-7127.783442084956
15335483.813327812,475.5720752431687,28207724.622287143,100.8160305265354,10609.049101909086
-5118282.554960579,-63.68518013156904,-9077474.413974298,65.62799148654406,-7177.6620894785065
-7317014.729707611,463.4617745999117,-14306463.154107474,64.18358971629631,9670.492154352805
-5153212.020402764,-48.26496708427868,-12686214.852912085,101.27264928283803,-6583.7862841037795
15700854.988612125,424.0219171791933,30922258.52519839,65.22613924179664,9728.967907012364
17007069.461099286,-64.2818511382558,29938918.677880853,64.29778792840877,-7226.81885671104
-5082996.488959458,-59.12693212484879,-9957410.15823443,103.61388391175673,9648.543559190352
15922709.49601359,-63.31047714117457,31935409.2655854,64.20420716056529,-7145.468894960074
-6822596.906216864,-74.98697602228103,-15264270.27269074,105.23209381399167,-7008.247933882332
-7166229.224935658,-17.187767995067134,-13546801.714988071,103.23640112685766,-6590.79867755172
18176890.419946272,-61.5170771442985,35858159.08427273,65.20999057990849,-7086.076757056415
16732329.403317992,468.1204851812114,32865112.997302182,56.608686156893,9752.05894184757
16047233.00023015,-50.25310013804034,31507045.65060088,64.75610393816598,-7026.37361189634
15917740.299693465,-18.699529123496575,30125218.75810028,103.03798560250506,-6416.297780282892
15751544.516619906,428.99497717933775,31150503.469723955,63.43487564157661,-6341.500250912086
