w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
-58.89604207581917,-33.95219079683221,51.846571681833765,72.77460304576044,70.59504001976788,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-46145.98013389853,4.407136284240901e-05
-53.89604207581917,-33.95219079683221,-30.846571681833765,73.77460304576044,-19.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45645.98013389853,-1.4071362842409008e-05
-53.39604207581917,-30.952190796832213,-28.846571681833765,-30.274603045760436,63.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45645.98013389853,-1.4071362842409008e-05
-52.89604207581917,-32.95219079683221,-27.846571681833765,-29.774603045760436,-13.595040019767886,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-43645.98013389853,4.407136284240901e-05
-55.89604207581917,-30.952190796832213,-27.346571681833765,-31.274603045760436,-13.595040019767886,-0.2444845095154593,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000019,-45645.98013389853,4.407136284240901e-05
-54.89604207581917,-34.45219079683221,-25.846571681833765,-31.274603045760436,-12.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-43645.98013389853,-1.4071362842409008e-05
-56.39604207581917,-33.95219079683221,-25.846571681833765,-29.774603045760436,63.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45645.98013389853,-1.4071362842409008e-05
-57.89604207581917,-32.95219079683221,51.846571681833765,-40.274603045760436,70.59504001976788,3.744484509515459,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,4.445506327837847,-0.4999999999986,90145.98013389853,-1.4071362842409008e-05
-54.89604207581917,-30.452190796832213,-28.846571681833765,-32.774603045760436,-17.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.500000000002,-43645.98013389853,4.407136284240901e-05
-53.39604207581917,-33.45219079683221,51.846571681833765,-30.274603045760436,67.09504001976788,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.500000000002,-47645.98013389853,-1.4071362842409008e-05
-47.39604207581917,63.95219079683221,-30.346571681833765,91.27460304576044,-28.595040019767886,-0.7444845095154593,-0.8953997101225515,3.731525838004379,-0.3495152197493926,3.9455063278378466,-0.4999999999987,131645.98013389853,4.407136284240901e-05
82.89604207581917,45.95219079683221,51.346571681833765,-40.774603045760436,-13.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,0.5000000000018,88145.98013389853,-1.4071362842409008e-05
77.39604207581917,45.95219079683221,56.846571681833765,72.27460304576044,-20.095040019767886,-0.7444845095154593,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999991,88145.98013389853,-1.4071362842409008e-05
-49.39604207581917,-31.452190796832213,-28.846571681833765,-38.274603045760436,-13.595040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,3.4455063278378466,-0.4999999999984,-44145.98013389853,4.407136284240901e-05
-53.39604207581917,-32.95219079683221,-27.346571681833765,-35.774603045760436,-13.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,3.4455063278378466,-0.4999999999983,-45645.98013389853,4.407136284240901e-05
-52.89604207581917,-31.452190796832213,51.346571681833765,72.27460304576044,66.59504001976788,3.744484509515459,2.8953997101225513,-0.2315258380043792,-0.3495152197493926,-1.9455063278378466,0.500000000002,-42645.98013389853,-1.4071362842409008e-05
-52.39604207581917,-33.95219079683221,-28.846571681833765,-30.274603045760436,-17.595040019767886,3.744484509515459,2.8953997101225513,3.731525838004379,-0.3495152197493926,-1.9455063278378466,0.5000000000019,-45645.98013389853,-1.4071362842409008e-05
-48.39604207581917,-34.45219079683221,-29.846571681833765,-31.274603045760436,-14.095040019767886,3.744484509515459,-0.3953997101225515,3.731525838004379,-0.3495152197493926,-1.9455063278378466,-0.4999999999983,-45645.98013389853,-1.4071362842409008e-05
