slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-53087411.05132686,35752.53307123775,147954184.47776267,-47.25209553934029,-3776701.5929278266
112244105.60064615,-32310.730348322904,-105519323.09116477,256.8604320134133,-3790770.793447139
-48848385.67528794,-31008.125221013623,153633102.52546516,-58.16772029925713,-3688020.835986405
119620227.11618257,-32187.77315914055,138722038.0365425,267.6484226335529,-3793331.511729248
-65795913.02018519,-31970.608734944057,-103664305.5143826,250.1119135554165,-3780832.216446602
-60668030.252585754,-29219.44011195238,-86843431.93184066,259.78357553260827,-3726785.55297414
-50968072.99775821,-32304.06098028845,-105880292.6107852,256.8774077945007,-3784846.534282885
-51124799.92088902,-31827.73244447021,143545900.8027386,241.24637805315334,4368969.397631265
-66001531.71034858,-32295.597023141203,-107148941.22897205,-32.485370669430935,-3794374.296916782
-53997302.04509199,-29530.432775285342,148831997.9269455,-38.28230098729318,-3777441.5661061592
-60019732.673859864,-32190.78341435433,-88098968.94231276,-40.82435098536821,-3786760.343282786
122668218.00317958,-32153.63263018858,153100759.53119725,246.5355440209799,-3769309.3172887038
-57204033.4970791,-31099.531389763164,134407762.1152531,247.8278222687162,-3776246.2277654493
-57360103.49076164,54342.14446572707,139303186.80766582,-35.463748345328,-3749957.1416018726
-56881923.60547594,-32246.860300094053,-105665786.619678,252.6219297465459,-3750648.6709737973
-52484228.890597895,52382.27294864592,148810986.22654364,-57.79566258232312,-3748105.5401778477
114544023.37460077,-32332.966868968528,-96785383.61132666,278.40011274441486,-3801810.9027255108
116570586.2056885,-32197.126046959453,141826855.02959827,-60.47153409577167,-3777292.809577921
-57660018.5648019,-32197.06262687478,-105196324.93775898,251.83015889740352,-3787204.5698145293
-57382562.08476822,-32057.9075895285,-100230217.21789673,261.2374872087897,4430535.370752088
-56029588.19338888,-31989.485100047063,-102472548.73793788,266.5949949293296,12038235.82828262
-50723268.74417511,-31797.927279123232,133809899.7043677,251.59106747409749,-3777823.991828103
-56174597.95338413,-29921.90759845237,-87485284.46839194,-96.11369651544888,-3771737.6555323517
-56879242.69716241,46619.60163751445,147680077.55483997,238.5999848821359,-3764013.057563499
-61798669.16065188,-32168.49731240868,-105902773.26705794,247.92265138384124,-3790226.7240491793
-55690008.213578984,-30776.415223493204,138862488.7700844,-32.3841383292027,-3727198.590460761
117936265.41540247,-32040.156353861916,145322023.15428218,242.64249344458534,-3791966.0735051692
