slewrate_pos,dc_gain,ugf,phase_margin,cmrr
37981195.0164745,1597.187711642238,45577023.7054671,113.6007331093186,14787.144083167124
22127425.741399765,1046.3596779631464,26933705.989606302,125.22550564345153,105148.81570473772
16965589.392565735,143.8755342311054,2886075.262286058,113.2446584589376,26079.07264869533
52547123.50705756,8064.00364347046,95581478.18760048,44.99201430571935,40509.11084491736
39275305.48780493,16847.66484649021,66910783.83691876,68.81149354067972,23923.14757648352
22541729.805352792,2624.9390447813307,33895635.15791813,107.51213578310096,24371.90910513297
18246298.772034075,13376.793048681364,25531859.135504205,120.9029180325342,37123.61205634287
14983733.523900265,191.7160753101356,3982893.685724525,109.71253538120972,11590.820284970738
40666655.89111015,884.2063185643544,59783981.233627774,78.71142370400914,60540.14433993783
11885612.559160354,687.0089849285897,7634659.123256571,124.97587224444696,21380.81405044393
71270097.31113957,229.9128810333497,58769875.930445,20.665441568588847,63063.366679193095
19366670.597803973,144.08953214980576,4352659.701834234,122.32615101109604,44355.3575631873
25998454.99738356,18525.37975827501,42654342.11995619,58.45025017715878,57539.12952720694
46194104.4705882,90.1258968184174,6275442.706058437,127.44730544716418,7196.060410144543
38058501.16913485,921.32522492,48323983.62985173,89.88374959999845,12731.149807249763
20774779.47108921,17965.615067368177,39226487.21671122,87.05266747807687,34299.61083925153
17076228.223313347,401.1876757059728,6656731.243346115,125.62350020808763,17939.311785333943
23220690.48774569,427.5810642525468,13421275.517700758,135.30559159284138,712829.5070964976
8411059.449585512,2565.9753607109005,11722664.136027684,117.59037397201236,83203.55941419618
20110072.46691254,223.55075948961047,4790366.824734846,125.2945558003305,283702.58259117824
15383616.890121752,307.00661016014345,11612886.29970144,96.7324851468614,24158.08059445197
7370343.194416347,2.4454946902640624,171114.44538361134,101.64055572393669,680.17566366897
76738334.59964934,194.2746650489538,61935552.6908062,65.90861541491573,10529.516311488856
19419243.36154833,358.792209170052,15150466.763376512,52.646603498573896,25170.736215158693
59749484.9688032,9140.323296385755,98225594.71792856,33.6451844560537,35997.16714974761
39618173.81032737,22765.281803114223,60097251.56293557,12.938388292967744,50553.624209040856
24796628.850790247,207.66373746899023,4775503.148841392,128.30245450008456,10618.229609929742
61209824.69135801,80.23145321868512,5385467.419707728,130.8913856330303,5195.901279385482
23966831.119791657,14611.594192066608,44113683.51947124,83.61386618974076,45307.44034610885
11588796.563550957,24120.241180033336,22612172.020451013,97.40029838525632,38041.21505019918
28889771.642704166,814.025549810354,46184160.70575526,95.04298300670976,142474.4588002485
