slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2115174.0785896024,173.8302572746735,3094814.0084007853,87.13079723405255,1375.9415770089263
5786973.919601409,227.8543430388109,11085033.625261309,75.08104931504447,1328.6883137149905
4033110.0039194487,213.8160680799895,7707272.801540548,83.14503248013366,2386.996443428754
2286456.92155769,283.7276905271556,4606348.164695371,82.49353392746414,2501.474390357434
4333841.380958257,218.00226506665803,8778211.558821443,83.72681009268928,1397.1607660390637
8714107.921591153,221.6613960197557,16533564.164623303,84.45911771603657,2329.21411613188
2382540.8153632544,147.5809970674597,4887337.680508038,86.86328735804709,592.6960155231454
6310765.867261438,217.77836003703635,11760470.874652728,84.08749991566523,1446.722797136198
6481493.448459871,161.82536901312807,12685879.447336532,87.05039950312921,2014.1914650647093
4275580.370502286,230.79705207451903,8979959.710903453,82.32040995672311,1579.1526388481102
6763124.922609677,175.72982401568598,13242554.961570548,87.4476266417351,2180.1971751733813
4308391.888578976,248.23804011044928,8331387.372984491,85.87854880792726,2525.2050266523743
6527292.397376472,161.46420701420186,12186393.040095614,85.93934233042253,2481.141990589881
8267758.830785532,145.80438400748022,14560381.808575615,88.432270358965,1211.8784629078625
8104541.870181359,242.31270402681693,15619099.579714572,79.90079049877684,2188.7558930990263
1001056.450808081,46.61040410077136,8096351.203813529,87.02910461049292,58.09710764321803
8558025.039573776,152.04913000582786,17481764.17959267,85.7686853159746,1310.1911990317951
5962752.475033373,185.13857303533007,9475297.53507833,85.30156017859899,1509.181232882175
2439172.9673539167,287.64057751695844,4762399.058155543,83.2648510919183,2684.804697045301
5406139.906530249,256.3629200524696,11342463.61756234,74.5831943807162,1978.854478816134
4129980.021844339,254.00981111743485,8005259.217992025,80.15371981863777,2543.4046805242583
3800926.026585369,123.02505404032688,4834458.314719456,88.49969147704559,963.9614746327268
7106062.614543585,199.0304410332841,10460498.052945064,80.22736780205396,955.865219429543
2095316.24086602,250.78139841777795,4084192.738439981,78.39138472036923,1902.1301031068845
1187507.1255533765,43.88845970065514,7959738.889959172,85.1358725603663,50.78529622605339
4339017.586021828,149.64449501986027,9260919.495004367,86.51132746502408,1227.2015981561788
4270405.614135983,166.51993902801144,8780960.864570512,80.16631343452721,656.7301066153367
