slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-129403790.08356783,68167.17673763161,257016371.57630032,-181.681802782082,-7578660.523471074
188560484.63288713,-64725.37401471676,-214581510.18970242,391.29013925615493,-7592729.723990386
-125164764.70752892,-63422.76888740748,262695289.62400284,-192.59742754199883,-7489979.766529652
195936606.14842355,-64602.41682553441,247784225.13508016,402.0781298762946,-7595290.4422724955
-142112292.05242616,-64385.25240133792,-212726492.61292028,384.5416207981582,-7582791.146989849
-136984409.28482673,-61634.08377834624,-195905619.03037834,394.21328277534997,-7528744.483517388
-127284452.02999918,-64718.70464668231,-214942479.70932287,391.3071150372424,-7586805.464826133
-127441178.95312999,-64242.376110864076,252608087.90127626,375.67608529589506,8170928.328174513
-142317910.74258953,-64710.240689535065,-216211128.32750973,-166.91507791217265,-7596333.22746003
-130313681.07733296,-61945.07644167921,257894185.02548316,-172.71200823003488,-7579400.496649407
-136336111.70610082,-64605.427080748195,-197161156.04085043,-175.2540582281099,-7588719.273826034
198984597.03542057,-64568.276296582444,262162946.6297349,380.9652512637216,-7571268.247831952
-133520412.52932006,-63514.17505615702,243469949.21379074,382.2575295114579,-7578205.158308697
-133676482.52300261,86756.78813212093,248365373.9062035,-169.89345558806968,-7551916.07214512
-133198302.63771692,-64661.503966487915,-214727973.71821567,387.0516369892876,-7552607.601517045
-128800607.92283887,84796.91661503978,257873173.3250813,-192.22536982506483,-7550064.470721095
190860402.40684173,-64747.61053536239,-205847570.70986432,412.82981998715655,-7603769.833268758
192886965.2379295,-64611.769713353315,250889042.12813595,-194.9012413385134,-7579251.740121168
-133976397.59704287,-64611.70629326864,-214258512.03629664,386.2598661401452,-7589163.500357777
-133698941.1170092,-64472.55125592236,-209292404.3164344,395.6671944515314,8232494.301295335
-132345967.22562985,-64404.128766440925,-211534735.83647555,401.0247021720713,15840194.758825868
-127039647.77641608,-64212.570945517095,242872086.80290535,386.0207747168392,-7579782.92237135
-132490976.9856251,-62336.55126484623,-196547471.5669296,-230.54340375819058,-7573696.586075599
-133195621.72940338,79034.24530390832,256742264.65337762,373.0296921248776,-7565971.988106747
-138115048.19289285,-64583.14097880254,-214964960.3655956,382.35235862658294,-7592185.6545924265
-132006387.24581996,-63191.05888988707,247924675.8686221,-166.8138455719444,-7529157.521004008
194252644.44764346,-64454.80002025578,254384210.25281984,377.07220068732704,-7593925.004048416
-133300204.26965292,-64758.86259201471,-216450438.36002418,378.7592795951076,-7593680.754915993
198759389.17958984,-63790.64053951916,267382318.30022264,-244.38815878110825,7728414.96887125
203186374.54625693,-64613.117245598034,248267118.33222425,405.7320844167966,-7583056.111339009
-134089106.4503009,74476.82510804168,256378174.8325431,-168.27028477677214,-7576361.710897625
227704619.66556737,-64800.601635486775,-201968495.1136664,384.5177846079618,-7587668.647555984
-129965978.23110777,-63467.33925235026,250914008.8431178,377.5509182004775,-7581642.887276864
181808207.4196251,-63912.737265779506,267855868.87051004,-214.52545378220623,-7570775.003560995
-139865715.90491718,-64687.45077262189,-214994892.50124317,371.9422458928685,-7589572.5638241535
-132029670.06012946,-64815.30009248761,-214535936.37000415,-186.4817411566238,-7603062.873448547
-132928343.61300518,-63475.05639690202,247478975.9576807,387.8033902971356,7749039.84754962
207327525.05217588,-64751.21766676514,-201349889.37602302,414.5955860399473,-7600315.034227356
-128174446.22655822,-64663.57067645202,-214861558.39832065,388.16423623858043,-7586391.161111013
-133715454.4713029,-64443.23025611646,-210705892.18359813,402.3428858632835,7736525.109459844
213779016.01596436,-64547.47630572394,283945397.0452369,-193.4122569045414,-7579556.642965919
196908341.51244164,-64686.36009470894,-210761373.2835518,399.2271602093963,-7597516.290279511
-148135306.13539374,-64717.16230672314,-214586580.18494183,-247.07168271506947,-7578931.716020586
-129300237.53517202,-64712.408504656705,-215199100.65819454,385.9444920840826,-7581367.875011467
189619328.91253847,-64652.73479659918,247704336.64951223,-174.8851715623774,-7529254.021493288
-146451284.17547458,-64680.98257857828,-215295381.85380155,-181.4106808382297,-7584505.979718929
-129638228.07910892,-64302.63675321752,-202541736.23806986,397.00360997774726,-7578937.417462537
207542766.50330046,-64718.212034763375,263347839.1643274,377.6503214654679,-7596621.107774768
204458803.8108704,-64578.354724584264,271896578.1056693,376.08505351845736,-7584500.505861195
-135933622.3083487,71058.50857107934,-202050936.97572577,399.80999935120843,-7557453.152945163
-139906669.90942833,79384.50944843791,-199019502.219602,388.21563942485204,-7565017.332693878
-137797138.2717018,-64808.217716685,-216786975.80361342,-187.31933592961457,-7592483.05029937
214619126.48553452,-64668.21487274223,288681909.0735992,-201.60611110685534,-7581513.423823317
-127572060.86998504,-64695.63894158526,-215169166.2897283,386.25228395180625,-7593540.420444682
-142564733.94451883,-64648.329952466745,-214551305.326562,381.32535295937345,-7490530.6535132425
-140509746.45526,-64144.86806306167,-209037394.62685624,395.1197176954127,7739146.407191882
185066775.63299918,-63147.429756413694,277145042.8236616,-201.21616149268385,-7579406.646252954
-133722147.5254147,89684.43501606976,253286282.23729467,-173.190974794423,-7556709.9394441545
217686938.53236163,-64754.29795958729,248938924.54198936,-208.73098314937192,-7568366.432525803
205332533.8138008,69796.69739917903,310466165.53866786,-229.87060366223943,-7585444.868100438
-132931178.10240863,76866.9917960481,254648038.11012998,372.2378406981932,-7555002.261335572
-128846986.34451215,-64674.13165962124,-212987901.95915568,395.7773684249602,-7538096.750712223
-130699120.00390434,-64682.55859257791,-214960082.07515645,385.360869473355,-7577643.630289271
-129816046.3699712,81241.56861408576,269003456.93248373,-187.48419582686802,-7567593.120028172
-134485061.7638815,-64613.08105831338,-213989898.4124219,389.3605458845367,-7538473.487372363
-126328874.71227357,-64483.94110364142,-206368962.97246832,408.0981522770028,8169381.401434264
200989239.34925684,-64135.52106787452,279478030.31675327,-185.32941034372305,-7593454.784466642
-135358818.88394418,69141.89154295012,244348061.34264323,377.17317306035613,-7540503.468772609
187632115.26088375,-64491.8204968619,261229110.60823464,-178.13602296224244,8246468.8226277
-140377572.39088905,-64534.1044109329,-213342930.9230867,388.06893720825167,7768337.772944824
-133610302.54553631,79895.93253252681,248466814.06027663,382.5070790898642,-7567617.252594486
-133209224.63081175,-64699.16292252934,-215881738.89973676,376.6351911734715,-7593203.09977164
203245863.66244632,-64629.36982875542,272933388.0465248,-173.3153744830837,-7590664.161783475
195302247.46377516,-63423.050098904016,277107989.99202603,-196.1330837822755,-7588125.791328779
-135785677.4367763,-64617.49061430639,-214184527.89021823,390.43382792060174,-7573289.01406747
198544778.95785373,73276.14214511326,301443686.0111853,-201.8927962615956,-7583136.319890266
-140587107.67164928,-63930.11057865253,-201505675.22103873,382.17586681345324,-7522287.151297669
-137241381.87400576,-64415.40948689555,-211516165.82732928,391.4596800589088,-7579074.915270136
208013705.80862814,73189.41530038028,315334875.3190073,-223.55732080331694,-7583137.915205617
-141264935.31856808,82843.15795662478,244147586.1522479,375.8900351635539,-7562168.596717479
-142192419.92267966,-64411.70546192209,-212238454.79929638,383.176924049141,-7579223.011688078
187674837.9059316,-64596.78354931287,-196378350.4792655,393.01360993756634,-7576854.673839591
-139086392.98990005,-64653.77051456305,-213928196.80605784,385.0561018660655,7740778.4973128205
194388423.36796886,-64529.72508946975,246665270.13450485,384.1193093005817,-7591834.139096778
-135554634.1432812,-64379.76884860288,-211705639.44013324,401.6700131117019,7741500.472608261
211084199.6752202,-64788.1129031716,-215345157.26777467,408.9905658664856,-7596489.1587983025
-133057253.19540597,-64601.279967080605,-214740779.69116318,385.2040792777406,-7532141.807192477
-123973908.53513534,-62016.57347139045,256006732.7193578,-235.52297015686796,-7544300.625269424
197689984.2169238,-64179.22038506117,274366838.5996721,-199.86542514105224,-7592117.189120349
-137056598.94810608,-64789.56830147979,-216089612.49035424,-168.10361257213964,-7592019.903533728
-131789285.4994753,-64769.77602503868,-216604379.96448267,-167.71299043235584,-7592993.391754787
196908511.4766748,-64635.31398867567,245483165.84191176,399.38429734842265,-7585521.241101912
191801180.6080636,-64593.977721705174,257442297.9348595,378.78314428964995,-7542739.680453736
197213408.27327585,-64825.07948682762,-217536998.8816246,373.1263684491669,-7603434.434726963
-127953903.99878459,-63451.0428852966,249999728.9928813,388.3445025848503,-7525033.470469817
-125812358.70928147,-64732.36334382481,-214824883.72762218,388.6674727077946,-7587127.134369181
-133244763.88689822,-64803.28604338345,-216623388.66230875,377.20891831270194,-7603838.64146399
