slewrate_pos,dc_gain,ugf,phase_margin,cmrr
26687637.91216668,637.7860353170831,52345012.49999419,42.30820910981819,-14152.184158363902
25144172.9053797,642.8137743378513,48687312.438260004,121.35029175981006,17709.504560052683
27465597.55290927,-272.3649362941401,54689069.53956682,48.367133959648655,-14823.532539018961
-14866970.860408692,655.1888883974298,-29080108.91769444,45.97726025044669,17362.12786730517
25528924.721930094,-301.73978729470036,50588040.54040322,119.53813895577171,-14899.990226309634
25300416.89769121,-271.16149228908,49831627.872250564,121.73572973629993,-14162.446471960142
26933243.536864776,659.9967513296731,51455152.74988641,47.336355797567506,17487.199722627818
24635661.304057237,651.3075053350374,48623724.43640719,41.01658670386597,-14142.012188828709
-16624355.697991697,650.4759625477193,-31996707.85954784,48.10128580234773,-14262.697430135302
27078905.69914692,-281.26408529113564,49928616.74552889,121.61090653859516,-14865.381917463514
25323615.82294932,619.9615723247542,49113023.62383616,120.45232682332845,-14055.878690628058
-14682223.386192238,638.2334093606678,-27900670.20049883,47.25266806447108,-14150.651810050078
-14972686.150576608,678.3455024156307,-28699492.339030933,44.93075885048496,17993.15078452245
25014578.172509372,681.0571633610655,48348714.150170416,46.01506655619379,17733.65052366144
-16816631.384101894,674.0451897528807,-32773616.07297623,46.38685634616317,17374.46925524318
-16631904.488877645,-263.3987372063974,-32168455.13053571,119.62901545294442,-14862.302900211385
-15406755.855092844,-233.7788551721597,-31848208.06430053,46.98383266816106,-14667.694865793723
27554588.40284124,-233.0921082864503,53073886.67396209,121.67536995010434,27226.322266772913
-15055708.209164206,678.1622414044169,-28652676.381545685,41.51241734536302,17446.61231081061
-16709934.993775342,643.4063935635929,-32249946.391253717,122.63662954620156,17548.702841541774
26987526.888151124,630.0322593182154,52001320.35445243,48.00395240799439,17380.116268488662
-16600884.47081907,651.4278855561952,-31992502.603242505,119.62795926546109,-13976.284210983507
25149488.254566744,-281.86022528706195,47551532.69671941,123.33546809529881,-14322.284352808796
24820578.92940402,633.2626663491511,46551440.19462364,122.06552595622131,17895.017843516824
25228883.795808047,622.3596703233789,49659525.171468146,120.08312055394366,-14066.720460796678
-15258458.672440432,-268.5646222325303,-31570436.908847027,122.62336500288059,-14646.558316916799
-14632852.633164901,-278.5388342708881,-29518982.043811455,122.20299478026774,-14864.445469499933
24796558.375033367,686.7850263928487,46618008.34905426,118.14775262261394,18345.711129324063
-14579357.116666134,-274.8981312812491,-27487758.140741415,48.296269390465525,-14914.324116893484
-16778089.291413166,674.6747257495917,-32716746.880874593,46.851867620217774,17407.154181767783
-14614286.582108319,-259.4779182339588,-31096498.579679206,118.60437137891657,-14320.448311518758
25161929.550317682,635.2348683288734,49332542.25196551,47.89441714571811,17465.62993442734
26468144.02280484,-275.4948022879359,48349202.404647976,46.96606583233023,-14963.480884126018
-14544071.050665013,-270.3398832745289,-28367693.885001548,120.94560600783527,17385.20558660533
25383784.057719145,-274.52342829085467,50345692.992352515,46.87248506448675,-14882.13092237505
-16283671.46792242,-286.1999271719611,-33674553.99945786,122.5638159100702,-14744.90996129731
-16627303.786641214,-228.40071914474723,-31957085.44175519,120.5681232229362,-14327.460704966697
27637964.981651828,-272.7300282939786,54268442.81103985,47.878268483829956,-14822.738784471392
26193403.965023547,679.3334363308915,51275396.724069305,39.276964060814464,17488.720969262547
25508307.561935708,-261.46605128772046,49917329.377368,47.42438184208744,-14763.035639311316
25378814.86139902,-229.91248027317667,48535502.484867394,120.3697076985836,-14152.95980769787
25212619.07832546,640.2079283290178,49560787.19649108,46.103153545498074,-14078.162278327063
-16183767.968718607,-336.51622426797223,-33645405.07112647,123.12673166534448,-14922.971181250316
24588210.980103906,651.0332253662725,-27484462.710375726,48.19700220351538,17534.920095682224
27164005.6740342,-274.1467242942658,54210447.98159579,45.64557797966715,-14869.083514269409
25254317.21975252,-269.8152262872178,48941076.06831963,120.76971166173094,17373.920313217717
-14445955.034925554,-225.91405325394166,-27640862.523141135,120.02987887732287,-14128.290502180082
-14652066.18813212,662.5724163846701,-28055518.84065335,45.569020331872395,17413.915287119245
25220357.729543667,640.9268023314645,49247379.2602162,47.33082412979431,-14054.06975921957
-14735980.781373952,637.3094833583239,-27842866.521375127,46.295440744458844,-14195.084539669755
-14640769.28803192,632.0218703613818,-28254982.60898182,118.2776094071982,17415.42761200689
24855344.19026159,663.0580373425422,48983675.8147912,44.685510038582976,17498.684418062054
25237432.856760014,641.156189330087,49497031.154905185,47.005024471935,-14044.207483320966
24711211.411051054,671.9834213623848,47250690.9477551,43.46365884906061,17345.02418229719
-14608054.40992673,-261.8238812671828,-28794786.299548242,122.59738998497801,17933.171175586478
25182486.037369132,624.3414373229575,50023858.717368945,119.8324960967823,-13993.282759815498
25412879.993237175,-274.75225428980093,49404131.80841912,47.17078423664098,-14855.506025209448
25396096.136362225,-271.995746290204,50486812.15745572,119.86135884313599,-14804.094256188784
24666040.125761796,649.5959843407145,47566822.74571045,40.82969444575116,-14200.991615940022
-16744035.56308049,655.0279686371648,-32578952.930707656,47.6065679247431,17379.848351122528
-14541487.6279147,-297.9460592888043,-27204777.77806071,122.0777446921347,-14902.965043899663
-14553847.514161339,-260.9214782753239,-27545081.656273194,48.26041317705371,-14664.576380224174
