w1,w2,w3,l1,l2,l3,ibias
-139.79237044504066,178.88626090700473,-107.79983421408599,6.132722872363639,-4.096047190685834,-3.669912291262097,-4.549252369900865e-05
-120.79237044504066,197.88626090700473,161.299834214086,-3.6327228723636393,7.096047190685834,-4.169912291262097,6.549252369900865e-05
-121.79237044504066,198.38626090700473,-120.79983421408599,6.632722872363639,-4.096047190685834,6.669912291262097,-4.049252369900865e-05
179.79237044504066,-135.88626090700473,165.299834214086,6.632722872363639,7.096047190685834,6.169912291262097,-4.549252369900865e-05
-121.29237044504066,-136.38626090700473,-106.79983421408599,-3.6327228723636393,6.596047190685834,6.169912291262097,-4.049252369900865e-05
180.79237044504066,-136.88626090700473,165.799834214086,6.132722872363639,-4.096047190685834,-4.169912291262097,7.049252369900865e-05
-124.79237044504066,-134.88626090700473,167.299834214086,-4.132722872363639,-4.096047190685834,-4.169912291262097,-4.549252369900865e-05
-128.79237044504066,-139.38626090700473,-114.79983421408599,-3.6327228723636393,6.596047190685834,6.169912291262097,6.549252369900865e-05
178.79237044504066,-127.88626090700473,-112.29983421408599,6.132722872363639,-4.596047190685834,-3.669912291262097,6.549252369900865e-05
172.29237044504066,-142.38626090700473,-112.29983421408599,-3.6327228723636393,7.096047190685834,6.669912291262097,-4.049252369900865e-05
189.29237044504066,-141.88626090700473,170.799834214086,6.132722872363639,-4.596047190685834,6.169912291262097,6.549252369900865e-05
-124.29237044504066,-144.38626090700473,-107.79983421408599,6.132722872363639,6.596047190685834,-3.669912291262097,-4.049252369900865e-05
181.79237044504066,189.88626090700473,173.799834214086,6.632722872363639,-4.596047190685834,6.669912291262097,6.549252369900865e-05
-130.79237044504066,-136.88626090700473,-111.29983421408599,-3.6327228723636393,-4.596047190685834,-3.669912291262097,7.049252369900865e-05
178.29237044504066,-126.88626090700473,-110.29983421408599,6.132722872363639,6.596047190685834,-4.169912291262097,7.049252369900865e-05
-120.29237044504066,-148.38626090700473,170.799834214086,-3.6327228723636393,6.596047190685834,6.169912291262097,-4.049252369900865e-05
191.79237044504066,178.38626090700473,-113.29983421408599,-3.6327228723636393,-4.596047190685834,6.169912291262097,7.049252369900865e-05
-134.29237044504066,178.88626090700473,179.299834214086,6.132722872363639,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
187.79237044504066,-140.88626090700473,176.799834214086,6.632722872363639,7.096047190685834,-4.169912291262097,-4.549252369900865e-05
189.79237044504066,195.38626090700473,-127.29983421408599,6.132722872363639,7.096047190685834,6.169912291262097,6.549252369900865e-05
172.29237044504066,187.88626090700473,168.299834214086,6.632722872363639,6.596047190685834,-3.669912291262097,-4.049252369900865e-05
-140.29237044504066,-130.38626090700473,165.799834214086,6.632722872363639,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
-137.79237044504066,-123.38626090700473,174.299834214086,-3.6327228723636393,7.096047190685834,-4.169912291262097,7.049252369900865e-05
-126.29237044504066,198.38626090700473,162.799834214086,6.132722872363639,7.096047190685834,-3.669912291262097,-4.549252369900865e-05
178.79237044504066,-148.38626090700473,-128.799834214086,6.132722872363639,6.596047190685834,-4.169912291262097,-4.049252369900865e-05
189.29237044504066,176.38626090700473,-116.79983421408599,-3.6327228723636393,-4.596047190685834,6.169912291262097,-4.049252369900865e-05
-124.29237044504066,-131.88626090700473,-122.79983421408599,-4.132722872363639,7.096047190685834,6.169912291262097,-4.049252369900865e-05
-141.79237044504066,182.38626090700473,170.299834214086,6.132722872363639,6.596047190685834,-4.169912291262097,-4.049252369900865e-05
-122.29237044504066,-146.88626090700473,168.299834214086,-4.132722872363639,7.096047190685834,6.169912291262097,6.549252369900865e-05
174.79237044504066,-139.38626090700473,160.799834214086,-4.132722872363639,-4.096047190685834,-3.669912291262097,-4.049252369900865e-05
169.29237044504066,186.88626090700473,165.799834214086,-3.6327228723636393,-4.596047190685834,6.169912291262097,7.049252369900865e-05
171.79237044504066,-127.38626090700473,-106.79983421408599,6.132722872363639,6.596047190685834,-3.669912291262097,6.549252369900865e-05
179.79237044504066,-137.38626090700473,170.299834214086,-4.132722872363639,6.596047190685834,-3.669912291262097,6.549252369900865e-05
191.79237044504066,191.88626090700473,178.799834214086,6.132722872363639,6.596047190685834,-4.169912291262097,-4.049252369900865e-05
174.79237044504066,184.88626090700473,168.299834214086,-4.132722872363639,-4.096047190685834,6.169912291262097,-4.549252369900865e-05
-133.29237044504066,-142.38626090700473,-114.29983421408599,6.632722872363639,-4.096047190685834,-4.169912291262097,6.549252369900865e-05
-120.79237044504066,186.38626090700473,-116.79983421408599,-3.6327228723636393,6.596047190685834,-4.169912291262097,6.549252369900865e-05
-119.29237044504066,195.88626090700473,-107.79983421408599,6.132722872363639,6.596047190685834,6.169912291262097,6.549252369900865e-05
-129.29237044504066,-146.38626090700473,170.299834214086,6.132722872363639,-4.596047190685834,6.169912291262097,7.049252369900865e-05
-138.29237044504066,-147.88626090700473,162.299834214086,6.132722872363639,6.596047190685834,6.169912291262097,7.049252369900865e-05
169.79237044504066,-123.38626090700473,-113.79983421408599,-3.6327228723636393,7.096047190685834,-3.669912291262097,6.549252369900865e-05
170.29237044504066,-132.88626090700473,166.299834214086,6.132722872363639,-4.596047190685834,-3.669912291262097,-4.049252369900865e-05
-121.29237044504066,-135.38626090700473,174.299834214086,-3.6327228723636393,6.596047190685834,-3.669912291262097,7.049252369900865e-05
-122.29237044504066,-131.38626090700473,-129.799834214086,-3.6327228723636393,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
173.29237044504066,-135.38626090700473,-126.79983421408599,-3.6327228723636393,-4.096047190685834,-3.669912291262097,7.049252369900865e-05
-137.29237044504066,186.88626090700473,163.299834214086,-3.6327228723636393,-4.596047190685834,-3.669912291262097,7.049252369900865e-05
189.79237044504066,-127.88626090700473,-123.29983421408599,6.632722872363639,-4.596047190685834,6.669912291262097,6.549252369900865e-05
-138.29237044504066,195.38626090700473,158.799834214086,-3.6327228723636393,-4.096047190685834,6.669912291262097,-4.049252369900865e-05
167.79237044504066,189.38626090700473,172.299834214086,-3.6327228723636393,6.596047190685834,-3.669912291262097,-4.049252369900865e-05
191.79237044504066,-127.88626090700473,-108.29983421408599,-4.132722872363639,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
173.29237044504066,-137.88626090700473,-128.799834214086,-4.132722872363639,6.596047190685834,6.169912291262097,-4.049252369900865e-05
-137.79237044504066,189.88626090700473,-116.29983421408599,6.632722872363639,6.596047190685834,6.169912291262097,-4.549252369900865e-05
-133.79237044504066,175.38626090700473,-112.29983421408599,6.632722872363639,6.596047190685834,-4.169912291262097,-4.049252369900865e-05
182.29237044504066,197.88626090700473,175.799834214086,-3.6327228723636393,6.596047190685834,-4.169912291262097,-4.049252369900865e-05
-120.29237044504066,187.38626090700473,-115.29983421408599,6.632722872363639,-4.096047190685834,6.169912291262097,6.549252369900865e-05
-119.29237044504066,194.38626090700473,172.299834214086,6.132722872363639,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
-123.29237044504066,-134.88626090700473,-128.799834214086,6.132722872363639,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
183.29237044504066,-136.38626090700473,-128.799834214086,6.132722872363639,-4.096047190685834,6.169912291262097,-4.549252369900865e-05
182.79237044504066,177.88626090700473,-108.29983421408599,-4.132722872363639,7.096047190685834,6.169912291262097,7.049252369900865e-05
-132.29237044504066,186.38626090700473,-108.79983421408599,-4.132722872363639,6.596047190685834,6.169912291262097,6.549252369900865e-05
173.29237044504066,195.88626090700473,-110.79983421408599,-3.6327228723636393,6.596047190685834,6.169912291262097,-4.049252369900865e-05
170.79237044504066,-141.38626090700473,170.299834214086,6.132722872363639,7.096047190685834,6.169912291262097,7.049252369900865e-05
173.29237044504066,191.38626090700473,158.299834214086,6.132722872363639,6.596047190685834,-4.169912291262097,-4.049252369900865e-05
-138.29237044504066,186.38626090700473,165.799834214086,6.632722872363639,-4.596047190685834,6.169912291262097,-4.049252369900865e-05
-128.29237044504066,194.38626090700473,-112.79983421408599,-3.6327228723636393,-4.596047190685834,6.669912291262097,-4.049252369900865e-05
-133.29237044504066,188.88626090700473,-111.79983421408599,-3.6327228723636393,7.096047190685834,-3.669912291262097,7.049252369900865e-05
-124.29237044504066,189.88626090700473,-123.29983421408599,6.132722872363639,-4.596047190685834,-4.169912291262097,-4.049252369900865e-05
-139.29237044504066,-125.88626090700473,-117.79983421408599,6.632722872363639,-4.096047190685834,-3.669912291262097,-4.549252369900865e-05
172.29237044504066,-129.88626090700473,-106.79983421408599,6.132722872363639,7.096047190685834,6.169912291262097,7.049252369900865e-05
-126.79237044504066,177.88626090700473,163.799834214086,-3.6327228723636393,-4.096047190685834,-3.669912291262097,-4.549252369900865e-05
-140.29237044504066,-132.88626090700473,158.799834214086,-3.6327228723636393,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
-124.29237044504066,-127.38626090700473,166.799834214086,6.132722872363639,7.096047190685834,6.169912291262097,-4.049252369900865e-05
183.29237044504066,-131.38626090700473,169.799834214086,-3.6327228723636393,-4.096047190685834,-4.169912291262097,-4.049252369900865e-05
-127.79237044504066,-147.88626090700473,159.299834214086,6.132722872363639,-4.096047190685834,6.169912291262097,-4.049252369900865e-05
-129.79237044504066,-132.88626090700473,-107.79983421408599,6.132722872363639,-4.096047190685834,6.169912291262097,-4.549252369900865e-05
175.29237044504066,183.88626090700473,165.799834214086,6.132722872363639,6.596047190685834,6.669912291262097,-4.049252369900865e-05
173.29237044504066,-132.88626090700473,-117.29983421408599,6.632722872363639,6.596047190685834,-3.669912291262097,6.549252369900865e-05
-121.29237044504066,-140.88626090700473,-107.29983421408599,-3.6327228723636393,-4.596047190685834,-3.669912291262097,-4.049252369900865e-05
179.29237044504066,187.38626090700473,-118.29983421408599,6.132722872363639,-4.096047190685834,-4.169912291262097,-4.049252369900865e-05
171.79237044504066,189.38626090700473,181.299834214086,-4.132722872363639,7.096047190685834,6.169912291262097,-4.549252369900865e-05
-135.29237044504066,181.88626090700473,-118.79983421408599,-3.6327228723636393,6.596047190685834,6.669912291262097,-4.049252369900865e-05
176.29237044504066,198.88626090700473,-124.29983421408599,-4.132722872363639,-4.596047190685834,-3.669912291262097,-4.549252369900865e-05
190.29237044504066,196.88626090700473,-129.299834214086,6.132722872363639,6.596047190685834,-3.669912291262097,6.549252369900865e-05
178.79237044504066,-132.88626090700473,159.299834214086,-3.6327228723636393,6.596047190685834,6.169912291262097,-4.049252369900865e-05
189.29237044504066,192.88626090700473,174.299834214086,6.132722872363639,6.596047190685834,6.169912291262097,7.049252369900865e-05
-127.79237044504066,-132.38626090700473,-111.79983421408599,-3.6327228723636393,-4.096047190685834,-3.669912291262097,6.549252369900865e-05
-120.79237044504066,175.88626090700473,-129.799834214086,-3.6327228723636393,-4.096047190685834,6.669912291262097,7.049252369900865e-05
186.79237044504066,-128.88626090700473,168.299834214086,-4.132722872363639,-4.596047190685834,6.169912291262097,-4.549252369900865e-05
182.79237044504066,198.88626090700473,166.799834214086,6.632722872363639,6.596047190685834,-4.169912291262097,6.549252369900865e-05
175.79237044504066,-141.88626090700473,175.799834214086,-3.6327228723636393,-4.596047190685834,6.669912291262097,-4.549252369900865e-05
174.79237044504066,188.88626090700473,-117.79983421408599,-3.6327228723636393,6.596047190685834,6.169912291262097,-4.549252369900865e-05
191.79237044504066,178.38626090700473,175.299834214086,-3.6327228723636393,7.096047190685834,6.669912291262097,-4.049252369900865e-05
187.79237044504066,191.38626090700473,157.299834214086,-3.6327228723636393,6.596047190685834,6.169912291262097,-4.049252369900865e-05
-141.79237044504066,183.38626090700473,161.799834214086,-3.6327228723636393,7.096047190685834,-3.669912291262097,-4.549252369900865e-05
172.79237044504066,191.38626090700473,-130.299834214086,-3.6327228723636393,6.596047190685834,6.669912291262097,-4.549252369900865e-05
175.79237044504066,-139.38626090700473,171.799834214086,-4.132722872363639,-4.096047190685834,-3.669912291262097,7.049252369900865e-05
-125.79237044504066,193.38626090700473,-108.29983421408599,6.132722872363639,-4.096047190685834,6.169912291262097,6.549252369900865e-05
-124.79237044504066,183.88626090700473,174.299834214086,6.132722872363639,7.096047190685834,6.169912291262097,7.049252369900865e-05
-141.29237044504066,-129.88626090700473,-120.29983421408599,6.632722872363639,-4.596047190685834,6.169912291262097,6.549252369900865e-05
184.79237044504066,-136.38626090700473,-110.29983421408599,-3.6327228723636393,7.096047190685834,-4.169912291262097,-4.549252369900865e-05
